lat,lon,alt,latp,lonp,altp,latt,lont,altt
32.603416,135.93797,8223.262,,,,,,
32.602406,135.93854,8223.148,,,,,,
32.601467,135.93907,8222.939,,,,,,
32.600456,135.93965,8222.653,,,,,,
32.599518,135.94017,8222.349,,,,,,
32.598503,135.94075,8221.994,,,,,,
32.597565,135.94127,8221.641,,,,,,
32.59655,135.94185,8221.231,,,,,,
32.59561,135.94238,8220.836,,,,,,
32.594593,135.94295,8220.392,,,,,,
32.593655,135.94348,8219.998,,,,,,
32.592636,135.94405,8219.595,,,,,,
32.591694,135.94458,8219.249,,,,,,
32.590675,135.94514,8218.922,,,,,,
32.589733,135.94568,8218.675,,,,,,
32.588715,135.94624,8218.478,,,,,,
32.587772,135.94678,8218.353,,,,,,
32.58675,135.94734,8218.285,,,,,,
32.585808,135.94788,8218.281,,,,,,
32.584785,135.94844,8218.324,,,,,,
32.583843,135.94897,8218.413,,,,,,
32.58282,135.94954,8218.56,,,,,,
32.58188,135.95007,8218.725,,,,,,
32.580856,135.95064,8218.974,,,,,,
32.579914,135.95116,8219.262,,,,,,
32.57889,135.95174,8219.545,,,,,,
32.57795,135.95227,8219.774,,,,,,
32.576927,135.95284,8219.973,,,,,,
32.57598,135.95337,8220.1045,,,,,,
32.57496,135.95393,8220.225,,,,,,
32.574017,135.95447,8220.28,,,,,,
32.572994,135.95505,8220.28,,,,,,
32.57205,135.95558,8220.24,,,,,,
32.571022,135.95615,8220.182,,,,,,
32.570076,135.95668,8220.139,,,,,,
32.569054,135.95724,8220.071,,,,,,
32.568108,135.95778,8219.988,,,,,,
32.56708,135.95834,8219.901,,,,,,
32.56613,135.95888,8219.785,,,,,,
32.565105,135.95944,8219.662,,,,,,
32.56416,135.95998,8219.544,,,,,,
32.56313,135.96054,8219.428,,,,,,
32.562183,135.96107,8219.314,,,,,,
32.561153,135.96164,8219.219,,,,,,
32.560204,135.96217,8219.151,,,,,,
32.559174,135.96275,8219.067,,,,,,
32.558224,135.96329,8219.003,,,,,,
32.557194,135.96387,8218.997,,,,,,
32.556244,135.9644,8218.99,,,,,,
32.555214,135.96498,8219.015,,,,,,
32.554264,135.96552,8219.015,,,,,,
32.553234,135.9661,8219.038,,,,,,
32.55228,135.96663,8219.063,,,,,,
32.55125,135.96722,8219.096,,,,,,
32.5503,135.96776,8219.173,,,,,,
32.549267,135.96834,8219.285,,,,,,
32.548317,135.96889,8219.416,,,,,,
32.547283,135.96947,8219.574,,,,,,
32.54633,135.97,8219.738,,,,,,
32.5453,135.97058,8219.9375,,,,,,
32.544346,135.97113,8220.11,,,,,,
32.543316,135.97171,8220.227,,,,,,
32.542362,135.97226,8220.292,,,,,,
32.54133,135.97284,8220.319,,,,,,
32.540375,135.97337,8220.296,,,,,,
32.53934,135.97395,8220.268,,,,,,
32.538387,135.9745,8220.305,,,,,,
32.537354,135.97508,8220.418,,,,,,
32.5364,135.97563,8220.583,,,,,,
32.535366,135.97621,8220.828,,,,,,
32.534412,135.97675,8221.065,,,,,,
32.53338,135.97734,8221.358,,,,,,
32.532425,135.97787,8221.668,,,,,,
32.53139,135.97847,8222.008,,,,,,
32.530434,135.979,8222.358,,,,,,
32.5294,135.9796,8222.775,,,,,,
32.528446,135.98013,8223.216,,,,,,
32.527412,135.98073,8223.716,,,,,,
32.52646,135.98126,8224.192,,,,,,
32.525425,135.98184,8224.746,,,,,,
32.52447,135.98239,8225.26,,,,,,
32.523438,135.98297,8225.791,,,,,,
32.522484,135.98352,8226.233,,,,,,
32.52145,135.9841,8226.625,,,,,,
32.520496,135.98463,8226.991,,,,,,
32.519466,135.98521,8227.394,,,,,,
32.518513,135.98575,8227.769,,,,,,
32.51748,135.98633,8228.174,,,,,,
32.51653,135.98686,8228.54,,,,,,
32.515495,135.98744,8228.918,,,,,,
32.51454,135.98798,8229.244,,,,,,
32.51351,135.98854,8229.55,,,,,,
32.512558,135.98907,8229.744,,,,,,
32.511524,135.98964,8229.821,,,,,,
32.51057,135.99017,8229.779,,,,,,
32.509537,135.99074,8229.583,,,,,,
32.508583,135.99126,8229.29,,,,,,
32.50755,135.99182,8228.8545,,,,,,
32.506596,135.99234,8228.368,,,,,,
32.505558,135.99289,8227.783,,,,,,
32.504604,135.99341,8227.244,,,,,,
32.503567,135.99396,8226.645,,,,,,
32.50261,135.99446,8226.097,,,,,,
32.501568,135.99501,8225.552,,,,,,
32.50061,135.99551,8225.124,,,,,,
32.499573,135.99606,8224.743,,,,,,
32.49861,135.99657,8224.472,,,,,,
32.49757,135.99712,8224.229,,,,,,
32.496613,135.99762,8224.079,,,,,,
32.49557,135.99817,8224.066,,,,,,
32.49461,135.99867,8224.201,,,,,,
32.49357,135.99922,8224.4795,,,,,,
32.49261,135.99973,8224.833,,,,,,
32.49157,136.00027,8225.295,,,,,,
32.49061,136.0008,8225.747,,,,,,
32.489567,136.00134,8226.222,,,,,,
32.48861,136.00186,8226.608,,,,,,
32.487568,136.00241,8226.947,,,,,,
32.486607,136.00293,8227.178,,,,,,
32.48557,136.0035,8227.362,,,,,,
32.484608,136.00401,8227.495,,,,,,
32.483566,136.00458,8227.568,,,,,,
32.482605,136.0051,8227.6,,,,,,
32.481564,136.00566,8227.648,,,,,,
32.480602,136.00618,8227.738,,,,,,
32.47956,136.00674,8227.895,,,,,,
32.4786,136.00726,8228.102,,,,,,
32.477554,136.00783,8228.367,,,,,,
32.476593,136.00836,8228.594,,,,,,
32.47555,136.00893,8228.805,,,,,,
32.474586,136.00946,8228.992,,,,,,
32.473545,136.01003,8229.321,,,,,,
32.472584,136.01056,8229.759,,,,,,
32.47154,136.01112,8230.382,,,,,,
32.470577,136.01166,8231.101,,,,,,
32.469536,136.01222,8231.854,,,,,,
32.468575,136.01276,8232.4795,,,,,,
32.467533,136.01334,8233.056,,,,,,
32.46657,136.01387,8233.408,,,,,,
32.46553,136.01445,8233.598,,,,,,
32.464565,136.01498,8233.544,,,,,,
32.463524,136.01556,8233.276,,,,,,
32.462563,136.0161,8232.878,,,,,,
32.461517,136.01668,8232.298,,,,,,
32.460556,136.01721,8231.693,,,,,,
32.45951,136.01779,8230.999,,,,,,
32.458546,136.01833,8230.389,,,,,,
32.4575,136.0189,8229.787,,,,,,
32.456535,136.01944,8229.334,,,,,,
32.45549,136.02003,8228.955,,,,,,
32.45452,136.02057,8228.703,,,,,,
32.453476,136.02115,8228.545,,,,,,
32.45251,136.02168,8228.515,,,,,,
32.45146,136.02226,8228.616,,,,,,
32.450497,136.02281,8228.853,,,,,,
32.44945,136.02339,8229.212,,,,,,
32.448486,136.02393,8229.626,,,,,,
32.447437,136.02452,8230.11,,,,,,
32.446472,136.02505,8230.578,,,,,,
32.44543,136.02563,8231.078,,,,,,
32.444466,136.02618,8231.487,,,,,,
32.44342,136.02676,8231.838,,,,,,
32.442455,136.0273,8232.038,,,,,,
32.44141,136.0279,8232.17,,,,,,
32.440445,136.02843,8232.138,,,,,,
32.439404,136.02902,8232.052,,,,,,
32.43844,136.02956,8231.882,,,,,,
32.437393,136.03014,8231.621,,,,,,
32.436428,136.03067,8231.33,,,,,,
32.43538,136.03127,8230.901,,,,,,
32.434414,136.0318,8230.414,,,,,,
32.43337,136.03238,8229.891,,,,,,
32.432404,136.03291,8229.473,,,,,,
32.431355,136.0335,8229.138,,,,,,
32.43039,136.03403,8228.818,,,,,,
32.42934,136.0346,8228.599,,,,,,
32.428375,136.03514,8228.475,,,,,,
32.427326,136.03574,8228.387,,,,,,
32.42636,136.03627,8228.347,,,,,,
32.425316,136.03685,8228.361,,,,,,
32.424347,136.03738,8228.448,,,,,,
32.4233,136.03796,8228.6,,,,,,
32.422337,136.0385,8228.754,,,,,,
32.42129,136.03908,8228.807,,,,,,
32.420326,136.03961,8228.82,,,,,,
32.41928,136.04019,8228.749,,,,,,
32.418316,136.04073,8228.636,,,,,,
32.41727,136.0413,8228.46,,,,,,
32.416306,136.04184,8228.234,,,,,,
32.41526,136.04242,8227.924,,,,,,
32.414295,136.04295,8227.598,,,,,,
32.41325,136.04353,8227.187,,,,,,
32.41229,136.04407,8226.866,,,,,,
32.411243,136.04465,8226.576,,,,,,
32.41028,136.04518,8226.329,,,,,,
32.409233,136.04576,8226.076,,,,,,
32.408268,136.04631,8225.84,,,,,,
32.407223,136.04689,8225.596,,,,,,
32.406258,136.04742,8225.485,,,,,,
32.405212,136.04802,8225.584,,,,,,
32.404247,136.04855,8225.785,,,,,,
32.403202,136.04915,8226.2,,,,,,
32.40224,136.04968,8226.647,,,,,,
32.401196,136.05028,8227.217,,,,,,
32.400234,136.05081,8227.796,,,,,,
32.399193,136.0514,8228.403,,,,,,
32.39823,136.05196,8228.939,,,,,,
32.39719,136.05254,8229.463,,,,,,
32.39623,136.05309,8229.87,,,,,,
32.395187,136.05368,8230.22,,,,,,
32.39423,136.05423,8230.465,,,,,,
32.39319,136.05481,8230.616,,,,,,
32.392227,136.05536,8230.636,,,,,,
32.39119,136.05595,8230.547,,,,,,
32.39023,136.05649,8230.361,,,,,,
32.389187,136.05707,8230.09,,,,,,
32.388226,136.05762,8229.828,,,,,,
32.387184,136.0582,8229.58,,,,,,
32.386223,136.05875,8229.391,,,,,,
32.38518,136.05933,8229.26,,,,,,
32.38422,136.05986,8229.188,,,,,,
32.38318,136.06044,8229.124,,,,,,
32.382217,136.06099,8229.085,,,,,,
32.381176,136.06157,8229.05,,,,,,
32.380215,136.0621,8229.08,,,,,,
32.379173,136.06268,8229.14,,,,,,
32.378212,136.06322,8229.234,,,,,,
32.37717,136.06381,8229.396,,,,,,
32.37621,136.06435,8229.585,,,,,,
32.375168,136.06493,8229.754,,,,,,
32.374207,136.06546,8229.928,,,,,,
32.373165,136.06604,8230.117,,,,,,
32.372204,136.06657,8230.328,,,,,,
32.371162,136.06717,8230.5625,,,,,,
32.370205,136.0677,8230.819,,,,,,
32.369164,136.06828,8231.117,,,,,,
32.368206,136.06882,8231.435,,,,,,
32.36717,136.0694,8231.812,,,,,,
32.366207,136.06993,8232.2,,,,,,
32.36517,136.07051,8232.639,,,,,,
32.364212,136.07104,8233.022,,,,,,
32.36318,136.07162,8233.393,,,,,,
32.36222,136.07214,8233.703,,,,,,
32.361183,136.07272,8233.972,,,,,,
32.36023,136.07326,8234.182,,,,,,
32.35919,136.07384,8234.34,,,,,,
32.35824,136.07437,8234.395,,,,,,
32.3572,136.07495,8234.34,,,,,,
32.356247,136.07549,8234.217,,,,,,
32.355213,136.07607,8234.021,,,,,,
32.354256,136.0766,8233.814,,,,,,
32.35322,136.07716,8233.594,,,,,,
32.352264,136.0777,8233.406,,,,,,
32.35123,136.07826,8233.226,,,,,,
32.350273,136.0788,8233.107,,,,,,
32.34924,136.07936,8233.047,,,,,,
32.34828,136.0799,8233.033,,,,,,
32.347248,136.08046,8233.066,,,,,,
32.346294,136.081,8233.166,,,,,,
32.34526,136.08156,8233.343,,,,,,
32.344307,136.08209,8233.551,,,,,,
32.343273,136.08266,8233.828,,,,,,
32.34232,136.08319,8234.14,,,,,,
32.341286,136.08376,8234.501,,,,,,
32.340336,136.08429,8234.837,,,,,,
32.339302,136.08485,8235.169,,,,,,
32.338352,136.08539,8235.387,,,,,,
32.337322,136.08595,8235.519,,,,,,
32.33637,136.08649,8235.552,,,,,,
32.33534,136.08705,8235.503,,,,,,
32.33439,136.08759,8235.393,,,,,,
32.33336,136.08815,8235.229,,,,,,
32.33241,136.08867,8235.007,,,,,,
32.33138,136.08925,8234.694,,,,,,
32.330425,136.08977,8234.37,,,,,,
32.329395,136.09033,8233.999,,,,,,
32.328445,136.09085,8233.634,,,,,,
32.327415,136.09143,8233.188,,,,,,
32.326466,136.09195,8232.791,,,,,,
32.325436,136.09251,8232.398,,,,,,
32.324482,136.09303,8232.031,,,,,,
32.323452,136.09361,8231.7,,,,,,
32.3225,136.09413,8231.464,,,,,,
32.32147,136.0947,8231.271,,,,,,
32.32052,136.09523,8231.165,,,,,,
32.31949,136.0958,8231.244,,,,,,
32.31854,136.09633,8231.386,,,,,,
32.31751,136.0969,8231.626,,,,,,
32.31656,136.09743,8231.895,,,,,,
32.31553,136.09799,8232.269,,,,,,
32.31458,136.09851,8232.623,,,,,,
32.31355,136.09909,8233.057,,,,,,
32.312603,136.09961,8233.521,,,,,,
32.311573,136.10019,8233.974,,,,,,
32.310627,136.10071,8234.409,,,,,,
32.3096,136.10129,8234.783,,,,,,
32.308655,136.1018,8235.108,,,,,,
32.30763,136.10239,8235.37,,,,,,
32.306683,136.10292,8235.516,,,,,,
32.305656,136.10349,8235.657,,,,,,
32.30471,136.10402,8235.8125,,,,,,
32.303684,136.10458,8235.974,,,,,,
32.30274,136.1051,8236.129,,,,,,
32.301716,136.10568,8236.303,,,,,,
32.30077,136.1062,8236.453,,,,,,
32.299744,136.10678,8236.586,,,,,,
32.298798,136.1073,8236.686,,,,,,
32.297775,136.10788,8236.755,,,,,,
32.29683,136.1084,8236.806,,,,,,
32.295803,136.10898,8236.841,,,,,,
32.294857,136.1095,8236.865,,,,,,
32.29383,136.11006,8236.887,,,,,,
32.292885,136.1106,8236.876,,,,,,
32.291862,136.11116,8236.859,,,,,,
32.290916,136.11168,8236.855,,,,,,
32.28989,136.11226,8236.835,,,,,,
32.288944,136.11278,8236.794,,,,,,
32.287918,136.11334,8236.732,,,,,,
32.286972,136.11388,8236.65,,,,,,
32.28595,136.11444,8236.546,,,,,,
32.285004,136.11497,8236.456,,,,,,
32.283978,136.11554,8236.374,,,,,,
32.28303,136.11606,8236.289,,,,,,
32.282005,136.11664,8236.218,,,,,,
32.28106,136.11716,8236.164,,,,,,
32.280033,136.11772,8236.076,,,,,,
32.279083,136.11826,8235.938,,,,,,
32.278057,136.11882,8235.716,,,,,,
32.27711,136.11934,8235.465,,,,,,
32.276085,136.11992,8235.138,,,,,,
32.27514,136.12044,8234.813,,,,,,
32.274113,136.121,8234.475,,,,,,
32.273167,136.12154,8234.208,,,,,,
32.272137,136.1221,8234.016,,,,,,
32.27119,136.12263,8233.996,,,,,,
32.270164,136.1232,8234.17,,,,,,
32.26922,136.12372,8234.468,,,,,,
32.268192,136.1243,8234.93,,,,,,
32.267246,136.12482,8235.452,,,,,,
32.26622,136.12538,8236.053,,,,,,
32.265274,136.12592,8236.623,,,,,,
32.26425,136.12648,8237.226,,,,,,
32.263306,136.12701,8237.756,,,,,,
32.262283,136.12758,8238.282,,,,,,
32.261337,136.1281,8238.701,,,,,,
32.260315,136.12868,8239.118,,,,,,
32.259373,136.1292,8239.47,,,,,,
32.258347,136.12978,8239.8,,,,,,
32.257404,136.1303,8240.052,,,,,,
32.256382,136.13087,8240.265,,,,,,
32.255436,136.1314,8240.407,,,,,,
32.254414,136.13196,8240.484,,,,,,
32.25347,136.13249,8240.497,,,,,,
32.252445,136.13306,8240.467,,,,,,
32.251503,136.13358,8240.399,,,,,,
32.25048,136.13414,8240.288,,,,,,
32.249535,136.13467,8240.119,,,,,,
32.24851,136.13524,8239.901,,,,,,
32.247562,136.13576,8239.699,,,,,,
32.24654,136.13632,8239.514,,,,,,
32.245594,136.13684,8239.361,,,,,,
32.244568,136.1374,8239.223,,,,,,
